Id,MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,TotalSF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
2476,1.82033410364,5.65392114828,16.8661064677,0.730463147119,0.730463147119,0.0,0.0,2.05564153806,2.05564153806,14.0910538858,14.1498720931,0.0,1.54096275563,1.82033410364,1.82033410364,1.82033410364,1.54096275563,0.0,10.1951429451,2.25967378672,0.0,7.95619657501,11.0389476857,1.82033410364,0.0,11.4316990404,10.2924195347,0.0,12.8381889309,0.730463147119,0.0,0.730463147119,0.0,1.19431763788,0.730463147119,1.54096275563,1.82033410364,2.25967378672,0.0,1.54096275563,14.0910538858,1.54096275563,0.730463147119,8.51121971015,2.05564153806,2.05564153806,1.19431763788,0.0,6.40458697257,0.0,0.0,0.0,0.0,1.54096275563,1.19431763788,0.0,2.75025029749,0.730463147119,14.1102336058,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2477,1.82033410364,6.09862610497,20.3418355438,0.730463147119,0.730463147119,1.54096275563,0.0,2.05564153806,1.82033410364,14.1245528347,14.1245528347,0.0,1.54096275563,1.82033410364,1.19431763788,1.82033410364,0.0,0.0,11.9071172582,2.25967378672,0.0,0.0,11.9071172582,1.82033410364,0.730463147119,12.1225528751,0.0,0.0,12.1225528751,0.730463147119,0.0,0.730463147119,0.0,1.54096275563,0.730463147119,1.54096275563,2.25967378672,2.25967378672,0.0,1.54096275563,14.1245528347,1.54096275563,0.730463147119,9.08775672997,2.05564153806,2.05564153806,1.19431763788,4.96993905245,7.82454602956,0.0,0.0,0.0,0.0,1.54096275563,1.19431763788,0.0,2.05564153806,0.730463147119,14.0620946584,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2478,3.34076031054,6.09862610497,20.3418355438,0.730463147119,0.730463147119,1.54096275563,0.0,2.05564153806,1.82033410364,14.1261404153,14.1514487652,4.49201774292,1.54096275563,1.82033410364,1.19431763788,1.82033410364,0.0,0.730463147119,11.4560008505,2.25967378672,0.0,10.8894035147,13.1393824919,1.19431763788,0.730463147119,13.2056538449,0.0,0.0,13.2056538449,0.730463147119,0.0,0.730463147119,0.0,1.19431763788,0.730463147119,1.54096275563,2.25967378672,1.54096275563,0.730463147119,2.05564153806,14.1261404153,1.54096275563,1.19431763788,10.6168428951,2.05564153806,2.05564153806,1.19431763788,6.4910697838,0.0,6.40458697257,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,1.19431763788,0.730463147119,15.3453120815,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2479,2.05564153806,5.74442043028,21.3366290474,0.730463147119,0.730463147119,1.54096275563,0.0,1.82033410364,1.19431763788,14.1261404153,14.1261404153,0.0,1.54096275563,1.82033410364,1.82033410364,1.82033410364,1.54096275563,2.05564153806,10.3374160445,1.54096275563,7.39749795772,9.37806857143,12.1394202103,1.82033410364,0.730463147119,12.1394202103,0.0,0.0,12.1394202103,0.730463147119,0.0,0.730463147119,0.0,1.54096275563,0.730463147119,1.54096275563,2.05564153806,2.25967378672,0.0,1.54096275563,14.1261404153,1.54096275563,1.19431763788,9.95117165694,2.05564153806,2.05564153806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.19431763788,0.0,2.75025029749,0.730463147119,14.1984372269,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2480,3.2377281977,5.83132789274,21.2923702113,0.730463147119,0.730463147119,0.0,0.0,2.05564153806,2.44026837836,14.1261404153,14.1844036043,5.35720320242,1.19431763788,1.19431763788,1.82033410364,1.82033410364,0.730463147119,1.54096275563,5.91494001896,0.730463147119,11.230302321,7.99096304159,12.068566053,1.82033410364,0.730463147119,12.1812174212,0.0,0.0,12.1812174212,0.0,0.730463147119,1.19431763788,0.0,1.54096275563,0.730463147119,1.54096275563,2.05564153806,2.25967378672,0.730463147119,1.82033410364,14.1356515029,1.54096275563,1.19431763788,10.4109433476,2.05564153806,2.05564153806,1.19431763788,0.0,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.44026837836,0.730463147119,14.1828410045,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2481,2.05564153806,6.0217423524,20.4986024368,0.730463147119,0.730463147119,0.0,0.0,2.05564153806,1.54096275563,14.1293135173,14.1293135173,9.96245458058,1.54096275563,1.82033410364,1.82033410364,1.82033410364,0.0,2.05564153806,8.59492193179,0.730463147119,11.3718983734,4.49201774292,12.2361425189,1.82033410364,0.730463147119,12.2361425189,0.0,0.0,12.2361425189,0.730463147119,0.0,0.730463147119,0.0,1.54096275563,0.730463147119,1.54096275563,2.25967378672,2.25967378672,0.0,1.54096275563,14.1293135173,1.19431763788,0.730463147119,8.72889799237,2.05564153806,2.05564153806,1.19431763788,0.0,6.44823231602,0.0,0.0,0.0,0.0,1.54096275563,1.19431763788,0.0,1.82033410364,0.730463147119,14.3058019398,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2482,1.82033410364,5.96898058539,19.2006845121,0.730463147119,0.730463147119,1.54096275563,0.0,2.05564153806,2.05564153806,14.1372342909,14.1671783901,0.0,1.54096275563,1.82033410364,1.19431763788,1.82033410364,0.0,1.19431763788,11.3253984241,2.25967378672,0.0,3.8588066635,11.3966581661,1.19431763788,0.730463147119,11.7309560056,0.0,0.0,11.7309560056,0.730463147119,0.0,0.730463147119,0.0,1.19431763788,0.730463147119,1.54096275563,2.25967378672,2.25967378672,0.0,1.54096275563,14.1656084533,1.54096275563,1.19431763788,10.6348873472,2.05564153806,2.05564153806,1.19431763788,7.30862759144,0.0,0.0,0.0,0.0,0.0,1.54096275563,0.0,0.0,2.44026837836,0.730463147119,13.564272438,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2483,2.05564153806,6.36009983907,19.3098876783,0.730463147119,0.730463147119,0.0,0.0,2.05564153806,1.82033410364,14.1324838781,14.1324838781,6.42651269805,1.54096275563,1.82033410364,1.82033410364,1.82033410364,1.19431763788,2.05564153806,7.72435896281,0.730463147119,8.93041755788,9.83588325937,11.7562623999,1.82033410364,0.730463147119,11.821770065,0.0,0.0,11.821770065,0.0,0.0,0.730463147119,0.0,1.54096275563,0.730463147119,1.54096275563,2.05564153806,2.25967378672,0.0,1.54096275563,14.1324838781,1.19431763788,0.730463147119,8.72889799237,2.05564153806,2.05564153806,1.19431763788,0.0,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,0.0,0.730463147119,13.8096474523,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2484,2.05564153806,6.0217423524,19.1882342716,0.730463147119,0.730463147119,0.0,0.0,2.05564153806,1.82033410364,14.1308990401,14.1308990401,9.20017516398,1.54096275563,1.19431763788,1.82033410364,1.82033410364,1.54096275563,1.54096275563,6.91688744003,0.730463147119,10.4157818843,9.02589035039,11.9608319616,1.82033410364,0.730463147119,11.9608319616,0.0,0.0,11.9608319616,0.730463147119,0.0,0.730463147119,0.0,1.19431763788,0.730463147119,1.54096275563,2.05564153806,2.25967378672,0.0,1.54096275563,14.1388163968,1.54096275563,1.19431763788,10.4109433476,2.05564153806,2.05564153806,1.19431763788,7.2164344584,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.60259446877,0.730463147119,14.0001946874,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2485,2.05564153806,6.0217423524,19.0812473062,0.730463147119,0.730463147119,1.54096275563,0.0,2.05564153806,2.25967378672,14.1293135173,14.1293135173,0.0,1.54096275563,1.19431763788,1.82033410364,1.82033410364,1.54096275563,2.05564153806,8.27426574112,0.0,9.92277288591,8.70262791109,11.8677685874,0.0,0.730463147119,11.8677685874,0.0,0.0,11.8677685874,0.730463147119,0.0,0.730463147119,0.0,1.54096275563,0.730463147119,1.19431763788,2.25967378672,2.25967378672,0.0,1.54096275563,14.1293135173,1.54096275563,0.730463147119,9.14078284384,2.05564153806,2.05564153806,1.19431763788,8.14731558862,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.19431763788,0.0,2.75025029749,0.730463147119,13.8968871116,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2486,2.05564153806,6.24495579776,21.3000702246,0.730463147119,0.730463147119,1.54096275563,0.730463147119,2.05564153806,1.82033410364,14.1134204916,14.1797138127,0.0,1.54096275563,1.82033410364,1.82033410364,1.82033410364,1.54096275563,2.05564153806,9.62874684948,0.0,10.3817477701,9.26551962831,12.7410528988,1.19431763788,0.730463147119,13.0440087375,0.0,0.0,13.0440087375,0.730463147119,0.0,0.730463147119,0.0,1.54096275563,0.730463147119,1.54096275563,2.25967378672,2.25967378672,0.730463147119,1.19431763788,14.1134204916,1.54096275563,0.730463147119,9.20017516398,2.05564153806,2.05564153806,1.19431763788,0.0,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,1.54096275563,0.730463147119,15.0380640415,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2487,2.88584647249,6.63508209979,22.0165289268,0.730463147119,0.730463147119,1.54096275563,0.0,2.05564153806,1.54096275563,14.0556280328,14.1765839602,9.43270673614,1.54096275563,0.730463147119,1.19431763788,1.82033410364,1.54096275563,0.730463147119,8.75491649082,2.25967378672,0.0,9.74025083782,11.0349989177,0.730463147119,0.730463147119,13.4340087038,12.3617685168,0.0,15.0862962636,0.0,0.0,1.54096275563,0.0,1.82033410364,0.730463147119,1.54096275563,3.01134024326,1.82033410364,0.730463147119,1.19431763788,14.0974582858,1.54096275563,1.19431763788,10.9018004325,2.05564153806,2.05564153806,1.19431763788,7.15298821356,10.6077804848,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,10.2722019625,2.44026837836,0.730463147119,15.8340876503,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2488,2.75025029749,5.96898058539,18.4701041795,0.730463147119,0.730463147119,1.54096275563,0.0,2.44026837836,2.44026837836,14.0878474822,14.1797138127,0.0,1.54096275563,1.82033410364,1.82033410364,1.82033410364,1.54096275563,0.0,8.67610089137,2.25967378672,0.0,9.84761912292,11.0703595413,0.0,0.730463147119,11.5006488114,10.2924195347,0.0,12.8834972612,0.0,0.0,0.730463147119,0.730463147119,1.19431763788,0.730463147119,1.19431763788,2.25967378672,2.25967378672,1.19431763788,1.19431763788,14.0878474822,1.54096275563,0.730463147119,8.35562253895,2.05564153806,2.05564153806,1.19431763788,0.0,0.0,0.0,0.0,7.12063566716,0.0,1.54096275563,1.19431763788,0.0,2.75025029749,0.730463147119,14.154600081,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2489,2.05564153806,6.46974999722,20.3920489596,0.730463147119,0.730463147119,1.54096275563,0.0,2.25967378672,1.82033410364,14.1102336058,14.1750180347,0.0,1.54096275563,1.82033410364,1.82033410364,1.82033410364,1.54096275563,2.05564153806,11.281862459,2.25967378672,0.0,8.42481702272,12.0311132911,1.82033410364,0.730463147119,12.8767388617,0.0,0.0,12.8767388617,0.0,0.0,0.730463147119,0.0,1.54096275563,0.730463147119,1.19431763788,2.25967378672,2.25967378672,0.730463147119,2.05564153806,14.1102336058,1.54096275563,1.19431763788,10.2416168248,2.05564153806,2.05564153806,1.19431763788,6.24495579776,0.0,8.86487939267,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,0.730463147119,0.730463147119,14.5768527974,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2490,2.05564153806,6.33752939459,21.1787398581,0.730463147119,0.730463147119,1.54096275563,0.0,2.05564153806,2.05564153806,14.1166046102,14.1797138127,9.32235524907,1.54096275563,1.82033410364,1.82033410364,1.82033410364,1.19431763788,2.05564153806,7.99096304159,0.730463147119,11.7467955855,6.55388037744,12.543063139,1.82033410364,0.730463147119,12.5875214385,0.0,0.0,12.5875214385,0.730463147119,0.0,0.730463147119,0.0,1.54096275563,0.730463147119,1.54096275563,2.25967378672,2.25967378672,1.19431763788,1.19431763788,14.1166046102,1.54096275563,0.730463147119,9.04925221385,2.05564153806,2.05564153806,1.19431763788,0.0,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,0.730463147119,0.730463147119,14.6712381582,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2491,2.05564153806,6.0217423524,19.4580960878,0.730463147119,0.730463147119,1.54096275563,0.0,1.82033410364,2.25967378672,14.095858235,14.1038515117,0.0,0.730463147119,1.82033410364,1.54096275563,1.19431763788,1.82033410364,1.82033410364,0.0,1.82033410364,0.0,0.0,0.0,1.82033410364,0.0,12.1197332936,0.0,0.0,12.1197332936,0.0,0.0,0.730463147119,0.0,1.54096275563,0.730463147119,1.54096275563,2.05564153806,1.54096275563,0.0,1.54096275563,14.1070439475,1.54096275563,1.19431763788,10.062098309,0.730463147119,2.05564153806,1.19431763788,0.0,0.0,7.33860727004,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.44026837836,0.730463147119,12.1197332936,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
